id,target
250,0.5002735124219977
251,0.5002735159943283
252,0.5002726626150624
253,0.500274501159781
254,0.5002729985587745
255,0.500272789008791
256,0.5002723864899047
257,0.5002729668094796
258,0.5002733849920723
259,0.5002729489808674
260,0.5002736780336872
261,0.5002730430964925
262,0.5002721642274204
263,0.5002737636882492
264,0.500273437159514
265,0.5002738366063662
266,0.5002745759669605
267,0.5002729557133525
268,0.5002729665697209
269,0.500272883735371
270,0.5002721505428682
271,0.5002735212313884
272,0.5002740293212475
273,0.5002738033199965
274,0.5002737993251708
275,0.5002744199721251
276,0.5002724066226139
277,0.500273674302631
278,0.5002735683627547
279,0.5002731816318355
280,0.500273922238366
281,0.5002734584525138
282,0.500272300387187
283,0.5002737603466605
284,0.5002739998964472
285,0.500273192870589
286,0.50027405006054
287,0.5002735610559709
288,0.5002747200975357
289,0.5002735829584393
290,0.5002728444254532
291,0.5002728416230723
292,0.5002739887400032
293,0.5002735610916078
294,0.5002737530405955
295,0.500273265606601
296,0.500273984315824
297,0.5002732328855891
298,0.5002740138827514
299,0.5002734700019045
300,0.5002736096049011
301,0.5002740195661458
302,0.5002737486004641
303,0.5002738033966243
304,0.5002737890992632
305,0.5002740170571744
306,0.5002737431817253
307,0.5002746607389036
308,0.5002738213346819
309,0.500272906230423
310,0.5002732336253383
311,0.5002732502297352
312,0.5002732614640509
313,0.5002746189190399
314,0.5002717144972664
315,0.5002730545923095
316,0.5002746511939844
317,0.500273250691651
318,0.5002726091789088
319,0.5002736510069359
320,0.5002736723667529
321,0.5002732775846274
322,0.5002734644212651
323,0.5002737683849029
324,0.5002742891862243
325,0.500271656094766
326,0.5002723390167798
327,0.5002730451620602
328,0.5002722592828336
329,0.5002739041141172
330,0.500271987112095
331,0.500273467807462
332,0.5002718116473955
333,0.5002716137914618
334,0.5002742809381823
335,0.5002738824567483
336,0.5002742472744529
337,0.5002730845521255
338,0.5002740574749601
339,0.5002727821148784
340,0.5002745619483097
341,0.5002733287769486
342,0.5002734609411741
343,0.5002725830572107
344,0.5002738625048903
345,0.5002740314861607
346,0.5002731166561488
347,0.5002732891628409
348,0.5002733633282869
349,0.5002745546738474
350,0.5002736205589845
351,0.5002736708896828
352,0.5002728880681901
353,0.5002733694795938
354,0.5002749439935941
355,0.5002725382308107
356,0.5002716967148038
357,0.5002729678089829
358,0.5002735659261265
359,0.5002733668518021
360,0.5002738360538256
361,0.5002732436962924
362,0.5002738900679358
363,0.5002736502638581
364,0.5002721656616238
365,0.5002722356308659
366,0.5002738085923497
367,0.500273015731393
368,0.5002718104625771
369,0.500273508640534
370,0.5002727458284334
371,0.5002730705442865
372,0.5002730776684592
373,0.5002736759775332
374,0.5002734418303512
375,0.5002744677460224
376,0.5002740849621846
377,0.5002731324808126
378,0.5002729924214747
379,0.5002732917009107
380,0.5002731145703706
381,0.5002757768526206
382,0.5002732384774694
383,0.5002743425274118
384,0.500272884806095
385,0.5002728124808143
386,0.5002746471602523
387,0.5002733126284978
388,0.5002722671092183
389,0.500271530985196
390,0.5002734345453085
391,0.500272948520451
392,0.5002740619349193
393,0.5002724265965867
394,0.5002742564662529
395,0.5002735676740746
396,0.5002735874864637
397,0.5002736776734954
398,0.5002729897156897
399,0.500272897604228
400,0.5002731526814482
401,0.5002739113106821
402,0.5002725878574695
403,0.5002745244415876
404,0.5002733604764827
405,0.5002725284513321
406,0.5002729883713692
407,0.5002724960727757
408,0.5002736131475264
409,0.500273837803313
410,0.5002750598243345
411,0.5002741779691523
412,0.5002732059699986
413,0.5002738659935738
414,0.5002747265286969
415,0.5002738195473634
416,0.500273052382965
417,0.5002734723134824
418,0.5002734761300802
419,0.5002745388368597
420,0.5002734319502053
421,0.5002718540502974
422,0.5002743473080479
423,0.5002739113881826
424,0.5002738817367546
425,0.5002729738391217
426,0.5002733324129613
427,0.5002739818934936
428,0.5002744478104353
429,0.5002727192981192
430,0.5002728166940511
431,0.5002735751009424
432,0.5002733373478289
433,0.5002734237224251
434,0.5002729931274487
435,0.5002734741538234
436,0.5002725278392381
437,0.5002727510025168
438,0.5002749989414013
439,0.5002743975294355
440,0.5002721947744009
441,0.5002727324830395
442,0.5002734099475157
