id,revenue
3001,49.69991391059159
3002,58707.90782917591
3003,48.011610018233235
3004,4540471.920351261
3005,1335397.1741439798
3006,47.51851513009784
3007,48.556729703899904
3008,20031655.126810983
3009,11017389.256449051
3010,60095066.99204421
3011,1335396.1856080256
3012,48.947104512400166
3013,3338570.5146997813
3014,534128.5778497227
3015,13354421.3721344
3016,49.93528270453745
3017,24037997.82145298
3018,66772300.117013566
3019,47.50159306999182
3020,133544654.47878602
3021,20031656.612775035
3022,13354422.586797375
3023,49.984064164684966
3024,18028485.613774363
3025,49.419614593182935
3026,23370275.033113368
3027,3338568.158917439
3028,29379786.3797539
3029,333811.1507977167
3030,23370273.95435268
3031,1335399.476724299
3032,1468944.1927375651
3033,116.49350812523633
3034,200267.0576827095
3035,49.6278084704192
3036,3672431.2198835616
3037,12018975.12855471
3038,6677188.222666854
3039,8357614.274989742
3040,49.245363131635585
3041,8012632.588752211
3042,49.223544316219176
3043,3338567.705978668
3044,4006291.6848249086
3045,93481241.75830942
3046,49.38800076390887
3047,49.04532504980585
3048,11351251.064428931
3049,47.95892262639393
3050,2336986.3548486545
3051,16.63067833205073
3052,13354420.474758696
3053,50.67245720876792
3054,47.67316786366451
3055,22702551.33311786
3056,50.55670436861928
3057,33386126.363530796
3058,133544648.72531566
3059,47.65649051271853
3060,33386127.00770018
3061,9348081.933207111
3062,46.371082346496635
3063,12018975.086009396
3064,43401977.68504148
3065,13354421.199833678
3066,26708891.122371037
3067,49.21611565450858
3068,13354421.832776329
3069,90142621.52190958
3070,49.375165554684635
3071,867993.4704719385
3072,106835714.14267163
3073,49.20688121739324
3074,49.97053412163377
3075,8680357.874683464
3076,40063363.0874205
3077,7011047.917517276
3078,26708891.30185997
3079,16693038.842383578
3080,33386125.321032114
3081,1068311.4464972494
3082,48.30287124686483
3083,8346494.205323702
3084,173.8408604917244
3085,5675600.955870852
3086,26708891.505823918
3087,49.73627362924512
3088,49.751116119157935
3089,7415.279047587785
3090,14689868.002235498
3091,18696209.39510971
3092,48.52817383247124
3093,50079214.563795865
3094,34053850.146353
3095,17360762.719571542
3096,1576443.8242769644
3097,172272614.21319458
3098,4340154.388928351
3099,26708891.684796885
3100,47.915265554967604
3101,47.32359985431341
3102,212287.0290646181
3103,49.03880801836231
3104,52.21735404147247
3105,50079212.79815496
3106,53417830.353595175
3107,14022145.163497517
3108,5341739.096871836
3109,48.36515892811966
3110,100158476.10640007
3111,6944275.116936992
3112,49.52818584785467
3113,3271796.3662632564
3114,3338570.529451767
3115,3415356.776029264
3116,4006292.058778545
3117,49.560795802229784
3118,48.64712363439331
3119,80126770.87977768
3120,61844502.48334897
3121,50.871092270287996
3122,1001537.6721996575
3123,233655.46998491985
3124,48.64680721450888
3125,49.571392865010296
3126,13354421.975382714
3127,48.555591961116974
3128,13354421.144170724
3129,20031659.805627603
3130,4006292.664373145
3131,48.87803472855634
3132,4173222.849131082
3133,46.78580741820248
3134,47.285872793619475
3135,49.21283839409808
3136,6677185.614653642
3137,53417829.48687998
3138,632282.9751841675
3139,12018975.421911601
3140,12018977.236669244
3141,8012633.384680578
3142,49.190586505662694
3143,46740596.726209
3144,17594464.360139232
3145,47.928589616032525
3146,1291329.1586250241
3147,4674016.510479858
3148,48.45614785519678
3149,33386125.21999164
3150,40063360.388401665
3151,2003121.247756075
3152,8880673.549285373
3153,47.82817872940074
3154,4006292.108332306
3155,10015804.277913325
3156,2336982.748472534
3157,1669261.4540674514
3158,23370277.207291737
3159,47.87582504901122
3160,1335399.1182341867
3161,49.668444788846315
3162,47.85997316142697
3163,10683528.179405777
3164,106786.56077242178
3165,49.89529560957442
3166,50.05295638749136
3167,21367103.96077993
3168,49.597061762562845
3169,45.481659254932
3170,1335400.0078731773
3171,46.15722482476503
3172,16025315.917378169
3173,1335396.3942564067
3174,48.98128980971353
3175,48.42641540441399
3176,11351250.370222278
3177,20031656.4015456
3178,2670845.203240432
3179,667674.9667889557
3180,48.03651701102072
3181,1135079.6575488446
3182,36724746.66640863
3183,7344909.823472095
3184,6009463.539509401
3185,46740594.67256044
3186,18028485.935627174
3187,47.93586811609241
3188,8012633.53249868
3189,30047508.488534007
3190,1669262.2364189285
3191,4674016.131350697
3192,49.76078214218547
3193,24705726.997052446
3194,31382954.74998512
3195,50.39151955149711
3196,48.72502268719405
3197,45.47417081088037
3198,45405149.44986122
3199,66772300.75129168
3200,8012632.936188502
3201,47.16027508168177
3202,3259109.1564579476
3203,50.118290564189664
3204,49.511201090415156
3205,49.30540304461889
3206,2670846.689989447
3207,16693039.096428556
3208,2909472.237064853
3209,2336983.9049061555
3210,93481242.67709586
3211,49.6593939087834
3212,16693040.514419885
3213,10015806.360704197
3214,2637458.8253893233
3215,2670844.8189543495
3216,6677185.344733925
3217,83465389.81489949
3218,48.56318275825259
3219,333812.14254681015
3220,26708894.433423422
3221,1201852.8314241057
3222,49.432995319053745
3223,47.22407483012015
3224,46.417939960316154
3225,216960.8945897829
3226,1669259.7367221036
3227,26708891.54632639
3228,53417832.096291766
3229,52082383.79390813
3230,8012633.562015517
3231,9014219.261234833
3232,3605660.512610271
3233,10015802.61970641
3234,66723.91088528873
3235,47.78636316193507
3236,600900.9909777927
3237,10533254.939574363
3238,5007876.993603725
3239,50.34634181229382
3240,73449536.76888533
3241,48.76286078498804
3242,48.450818714621676
3243,48.69717409627946
3244,49.273055531610986
3245,620934.8260468591
3246,13354421.360204106
3247,6009464.527099182
3248,23370273.607044145
3249,20699379.515889373
3250,80126771.19103295
3251,49.83316097560733
3252,2403757.4846331137
3253,8680358.654819613
3254,52.253533029954674
3255,133494.20542884475
3256,10683528.559199015
3257,3338569.1468033623
3258,46.42392332112865
3259,11017390.142731905
3260,3338567.749964932
3261,73449538.63822265
3262,17360762.319244787
3263,50.35982414540705
3264,49.629657149442906
3265,50.72764218187183
3266,50.38798436312573
3267,4006293.92597575
3268,50.533751051888345
3269,13354421.541173667
3270,23370273.65144021
3271,48.828924957493136
3272,13354420.669124948
3273,7344909.996268506
3274,60095067.535456456
3275,2336984.2756781816
3276,48.957624163783194
3277,6677186.220603856
3278,38060191.16281467
3279,45.657301372982595
3280,100158473.40827888
3281,49.918703031205425
3282,600899.3448804283
3283,93481241.01232944
3284,7344911.294700172
3285,16693039.20294052
3286,49.470296969529564
3287,48.50692780095973
3288,8680356.883904396
3289,9348081.916532885
3290,18028490.45046511
3291,6009464.780796723
3292,43401980.472711764
3293,24037998.097075287
3294,4006291.773279941
3295,2670844.7786978614
3296,16306.75032153819
3297,5434110.221052114
3298,30047509.091113836
3299,1168467.7072139436
3300,15023730.581477908
3301,50.04401897143446
3302,48.385039312011706
3303,49.48379784461189
3304,5341739.0920054065
3305,11351250.825548824
3306,667673.1449217879
3307,13354424.400700841
3308,13354421.36103233
3309,49.070434107268134
3310,667674.931202539
3311,50.098886397628036
3312,47.30414178298949
3313,23370273.15434292
3314,47.95698769787163
3315,33386127.226893984
3316,10015803.884528583
3317,49.10356584345186
